0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.08605054020881653,0.5958084166049957,0.002945035696029663,0.4831227958202362,0.001122206449508667,0.3759078085422516,0.05215081572532654,0.3151616156101227,0.10836327075958252,0.29496732354164124,0.028292834758758545,0.2824196517467499,0.008063346147537231,0.13985717296600342,0.004280269145965576,0.06190788745880127,0.0,0.0,0.11804413795471191,0.28382131457328796,0.15848654508590698,0.14333918690681458,0.18724524974822998,0.06972786784172058,0.20804893970489502,0.022457093000411987,0.18951654434204102,0.31411048769950867,0.16788184642791748,0.2756301462650299,0.13750827312469482,0.311227947473526,0.1234772801399231,0.34691402316093445,0.24212908744812012,0.35566434264183044,0.20222824811935425,0.33928242325782776,0.1718127727508545,0.36910775303840637,0.15941119194030762,0.401196151971817
0.05322578549385071,0.5779013931751251,0.0,0.46051326394081116,0.006466895341873169,0.35361847281455994,0.05478489398956299,0.29399994015693665,0.11228501796722412,0.2694757282733917,0.024526894092559814,0.26926758885383606,0.023456811904907227,0.13256576657295227,0.02382868528366089,0.05875280499458313,0.023450255393981934,0.0,0.10223299264907837,0.2718895375728607,0.1701834797859192,0.13660326600074768,0.2107069492340088,0.05927389860153198,0.24278396368026733,0.003638148307800293,0.1699070930480957,0.3019118010997772,0.20577234029769897,0.2613472044467926,0.18003499507904053,0.29932770133018494,0.1563282012939453,0.3366706073284149,0.22443878650665283,0.3409629762172699,0.23877310752868652,0.3239268958568573,0.21319717168807983,0.35758307576179504,0.19319963455200195,0.3901624381542206
0.01427459716796875,0.5087849795818329,0.0,0.3939601480960846,0.03213369846343994,0.30365875363349915,0.09037238359451294,0.25209715962409973,0.14698350429534912,0.22006341814994812,0.021475613117218018,0.22908267378807068,0.05260023474693298,0.11903628706932068,0.0624161958694458,0.05367770791053772,0.06759756803512573,0.0,0.05608615279197693,0.24762830138206482,0.14678627252578735,0.13017567992210388,0.19527959823608398,0.06489673256874084,0.23041880130767822,0.01298058032989502,0.09443211555480957,0.28186216950416565,0.1874721646308899,0.21231600642204285,0.1770586371421814,0.2553594410419464,0.1536656618118286,0.2888021767139435,0.13602840900421143,0.3234201967716217,0.20006400346755981,0.284715861082077,0.18702566623687744,0.31630751490592957,0.16461575031280518,0.3404019773006439
0.11027497053146362,0.5399917662143707,0.01463499665260315,0.45447471737861633,0.008701294660568237,0.3495425879955292,0.04481405019760132,0.28782781958580017,0.07814598083496094,0.24791869521141052,0.05370408296585083,0.2508660852909088,0.02234289050102234,0.12309867143630981,0.006886154413223267,0.05653223395347595,0.0,0.0,0.13302835822105408,0.26173993945121765,0.1324286162853241,0.13491064310073853,0.14529827237129211,0.07076689600944519,0.1604844033718109,0.022120416164398193,0.19051995873451233,0.29668989777565,0.14793995022773743,0.25582173466682434,0.11800235509872437,0.30169782042503357,0.11168751120567322,0.3435996472835541,0.22911813855171204,0.32242318987846375,0.17918744683265686,0.31269749999046326,0.15419283509254456,0.3498034179210663,0.15247836709022522,0.38807913661003113
0.050113797187805176,0.5228117406368256,0.0,0.40894588828086853,0.013659626245498657,0.3262811601161957,0.051710277795791626,0.2588282525539398,0.10232037305831909,0.23613998293876648,0.01925712823867798,0.23911306262016296,0.01716029644012451,0.12055149674415588,0.014493286609649658,0.054517894983291626,0.011976152658462524,0.0,0.08199796080589294,0.24519082903862,0.1388987898826599,0.12203773856163025,0.17825961112976074,0.056035012006759644,0.20524364709854126,0.013751447200775146,0.13955050706863403,0.2739177644252777,0.16824138164520264,0.23218342661857605,0.15007221698760986,0.2634632885456085,0.13504737615585327,0.29091015458106995,0.1906992793083191,0.3121441900730133,0.19564253091812134,0.28848764300346375,0.17900574207305908,0.3167364299297333,0.16813057661056519,0.34285077452659607
0.03341937065124512,0.5292046070098877,0.0,0.40998196601867676,0.021089494228363037,0.32107073068618774,0.07211211323738098,0.2621137499809265,0.1261191964149475,0.23585623502731323,0.027211159467697144,0.2428116798400879,0.032241761684417725,0.11960574984550476,0.03333041071891785,0.054186999797821045,0.029040127992630005,0.0,0.08878734707832336,0.24889683723449707,0.16358822584152222,0.12301495671272278,0.2101353406906128,0.053187549114227295,0.24288642406463623,0.004055500030517578,0.14624643325805664,0.2794496417045593,0.19195491075515747,0.23954522609710693,0.17467838525772095,0.2723274827003479,0.1561293601989746,0.2976195812225342,0.19536441564559937,0.3209799528121948,0.21864980459213257,0.30333465337753296,0.19863951206207275,0.33441615104675293,0.18440395593643188,0.35959792137145996
0.08002185821533203,0.5585446357727051,0.008750826120376587,0.4478111267089844,0.020081549882888794,0.35222697257995605,0.06438922882080078,0.2918693423271179,0.11386820673942566,0.2649216651916504,0.029020577669143677,0.256108820438385,0.012966960668563843,0.1307813823223114,0.004886358976364136,0.057344138622283936,0.0,0.0,0.10703137516975403,0.2674279808998108,0.15001055598258972,0.1334943175315857,0.18083456158638,0.06181818246841431,0.20177093148231506,0.013364821672439575,0.17284104228019714,0.30152541399002075,0.16556498408317566,0.2611429691314697,0.13557085394859314,0.2965354919433594,0.11995956301689148,0.327336847782135,0.22436782717704773,0.34056586027145386,0.19207540154457092,0.3207165598869324,0.16267630457878113,0.3514094352722168,0.15115800499916077,0.3793460726737976
0.0,0.5791474282741547,0.02696293592453003,0.44409480690956116,0.06785464286804199,0.35413244366645813,0.1145663857460022,0.2973479926586151,0.16557830572128296,0.24856463074684143,0.01812690496444702,0.2528354823589325,0.050641536712646484,0.14430931210517883,0.06180194020271301,0.06943464279174805,0.06725698709487915,0.010159671306610107,0.05003109574317932,0.2781095802783966,0.14169198274612427,0.14911693334579468,0.19865405559539795,0.06974154710769653,0.239826500415802,0.0,0.07873409986495972,0.32039663195610046,0.19160884618759155,0.25199511647224426,0.1781899333000183,0.32178160548210144,0.1527334451675415,0.3618696630001068,0.12607872486114502,0.3627881109714508,0.20636588335037231,0.3360188901424408,0.18723344802856445,0.38716837763786316,0.1545504331588745,0.41653117537498474
0.03748169541358948,0.4937697649002075,0.0,0.38130730390548706,0.014899790287017822,0.29953306913375854,0.061459124088287354,0.25081712007522583,0.11340510845184326,0.22911232709884644,0.02446281909942627,0.2324649691581726,0.02384844422340393,0.11640581488609314,0.019961237907409668,0.050868451595306396,0.01565513014793396,0.0,0.08607751131057739,0.24108445644378662,0.14377349615097046,0.12051382660865784,0.1762537956237793,0.056665003299713135,0.2019023895263672,0.009933531284332275,0.14261674880981445,0.2677880525588989,0.1683504581451416,0.21549522876739502,0.14468306303024292,0.2414589524269104,0.1279432773590088,0.265112042427063,0.18352526426315308,0.3068884611129761,0.18746984004974365,0.2745025157928467,0.16109585762023926,0.2937481999397278,0.1492217779159546,0.3155556321144104
0.048088282346725464,0.5568800866603851,0.002431929111480713,0.4397929012775421,0.02357083559036255,0.3414687216281891,0.06966853141784668,0.27686282992362976,0.12585747241973877,0.24940058588981628,0.013110250234603882,0.25550583004951477,0.0074501633644104,0.1312900185585022,0.003021419048309326,0.061186522245407104,0.0,0.0,0.08239579200744629,0.2654109299182892,0.1412755846977234,0.1351364254951477,0.1839413046836853,0.06452527642250061,0.2142614722251892,0.012023240327835083,0.14695703983306885,0.29741087555885315,0.17619222402572632,0.2554769217967987,0.15012294054031372,0.2990109622478485,0.12828832864761353,0.33314815163612366,0.2030937671661377,0.33210572600364685,0.1992717981338501,0.3193773925304413,0.17387986183166504,0.3571949303150177,0.15992122888565063,0.3866487443447113
0.08698737621307373,0.4863058924674988,0.18740198016166687,0.4101017117500305,0.20564165711402893,0.3300800323486328,0.19236746430397034,0.2768915295600891,0.1635928452014923,0.24752092361450195,0.14172908663749695,0.23369431495666504,0.17620906233787537,0.11281108856201172,0.18996968865394592,0.05321097373962402,0.19333061575889587,0.0,0.07765015959739685,0.24139612913131714,0.08490854501724243,0.12141013145446777,0.08428564667701721,0.05992239713668823,0.07309150695800781,0.01393425464630127,0.03380197286605835,0.26353275775909424,0.08711791038513184,0.2230929136276245,0.12262043356895447,0.2580902576446533,0.1329006850719452,0.29413866996765137,0.0,0.288519024848938,0.05141302943229675,0.26467031240463257,0.07593974471092224,0.29328250885009766,0.08900389075279236,0.3314809799194336
0.01613175868988037,0.5296465754508972,0.0,0.40741539001464844,0.035456299781799316,0.3146764636039734,0.09310132265090942,0.2632048726081848,0.14731895923614502,0.2353224754333496,0.024137794971466064,0.24193251132965088,0.05075645446777344,0.12622606754302979,0.05867031216621399,0.05693495273590088,0.06193810701370239,0.0,0.06488031148910522,0.25352245569229126,0.15698927640914917,0.1339428424835205,0.20819205045700073,0.060596346855163574,0.24740880727767944,0.0033686161041259766,0.105072021484375,0.2858588695526123,0.19939512014389038,0.22811400890350342,0.18725091218948364,0.27294325828552246,0.16348642110824585,0.3031165599822998,0.14699965715408325,0.33031630516052246,0.21084529161453247,0.3015936017036438,0.19351863861083984,0.33487987518310547,0.16985291242599487,0.35800832509994507
0.07941418886184692,0.5697729289531708,0.0179060697555542,0.45209941267967224,0.030695557594299316,0.34730973839759827,0.06690984964370728,0.29501548409461975,0.11083090305328369,0.2546379864215851,0.033299803733825684,0.2588171660900116,0.015163987874984741,0.1343781054019928,0.007259845733642578,0.06122151017189026,0.0,0.0,0.11270040273666382,0.2798958718776703,0.15040725469589233,0.1419200599193573,0.18091195821762085,0.06361818313598633,0.20676058530807495,0.005572766065597534,0.17695200443267822,0.3181484639644623,0.16152000427246094,0.26201972365379333,0.12434065341949463,0.30361077189445496,0.10715505480766296,0.33844277262687683,0.22568535804748535,0.3505454957485199,0.19077104330062866,0.32544389367103577,0.15710413455963135,0.35976555943489075,0.1418393850326538,0.3920542299747467
0.05068206787109375,0.5124835968017578,0.007782667875289917,0.4023202657699585,0.02469348907470703,0.31222695112228394,0.06916069984436035,0.2585598826408386,0.12530875205993652,0.23910313844680786,0.01811039447784424,0.23169243335723877,0.010554134845733643,0.11938652396202087,0.004066169261932373,0.05644279718399048,0.0,0.0,0.08425477147102356,0.24195373058319092,0.13632893562316895,0.12614771723747253,0.17488425970077515,0.0614754855632782,0.20418941974639893,0.013352543115615845,0.14566463232040405,0.27643901109695435,0.16782516241073608,0.24094635248184204,0.1431516408920288,0.28546810150146484,0.1247941255569458,0.3187022805213928,0.19923031330108643,0.3106539249420166,0.1917169690132141,0.30158287286758423,0.16853797435760498,0.33789175748825073,0.15710878372192383,0.36394304037094116
0.03776863217353821,0.5093666911125183,0.0,0.3946223855018616,0.020815342664718628,0.3097391724586487,0.07612255215644836,0.25372254848480225,0.13282683491706848,0.236439049243927,0.025856107473373413,0.24242502450942993,0.02596631646156311,0.12342128157615662,0.021601110696792603,0.054441243410110474,0.019373029470443726,0.0,0.08657246828079224,0.2486562728881836,0.1466679871082306,0.12748777866363525,0.1868453323841095,0.05470925569534302,0.21889814734458923,0.009997665882110596,0.14050748944282532,0.27924853563308716,0.18325510621070862,0.23778057098388672,0.16381701827049255,0.26004934310913086,0.1430877149105072,0.28419601917266846,0.18448659777641296,0.32128041982650757,0.19992616772651672,0.2999385595321655,0.18201717734336853,0.32017946243286133,0.16770592331886292,0.3421197533607483
0.04962611198425293,0.5540694296360016,0.0,0.4341944754123688,0.019870877265930176,0.3282313048839569,0.07670238614082336,0.272562175989151,0.1335192322731018,0.24410179257392883,0.024856597185134888,0.2541038691997528,0.019221365451812744,0.1296132206916809,0.01617598533630371,0.059085339307785034,0.012026190757751465,0.0013335645198822021,0.10063540935516357,0.2693537771701813,0.14970391988754272,0.13546547293663025,0.18375557661056519,0.05764463543891907,0.21422195434570312,0.0,0.16242986917495728,0.3036600649356842,0.171816885471344,0.23803046345710754,0.13539010286331177,0.2707044780254364,0.11235564947128296,0.30529722571372986,0.20722681283950806,0.33807262778282166,0.18916219472885132,0.30706271529197693,0.15835773944854736,0.3354927599430084,0.146173894405365,0.364312082529068
0.09819728136062622,0.5588661730289459,0.009274303913116455,0.4616793692111969,0.0,0.3577949106693268,0.047517627477645874,0.3024308383464813,0.08985671401023865,0.27448180317878723,0.05081969499588013,0.2663819491863251,0.021439790725708008,0.13183137774467468,0.01449674367904663,0.05756029486656189,0.009718388319015503,0.0007725059986114502,0.12852713465690613,0.2711566984653473,0.13762995600700378,0.12832000851631165,0.1536729633808136,0.052357643842697144,0.17396202683448792,0.0,0.18693891167640686,0.30200859904289246,0.15172156691551208,0.2488238513469696,0.11002802848815918,0.28338369727134705,0.09553706645965576,0.3212135136127472,0.2245199978351593,0.3349567949771881,0.18109092116355896,0.3056086003780365,0.14469781517982483,0.33592113852500916,0.13659068942070007,0.37227609753608704
0.049078792333602905,0.5809845328330994,0.0,0.4577541947364807,0.014210224151611328,0.3600538372993469,0.06836292147636414,0.30634206533432007,0.12879425287246704,0.28048431873321533,0.020282268524169922,0.28431034088134766,0.018668830394744873,0.1441604197025299,0.013524532318115234,0.06217530369758606,0.008830934762954712,0.0,0.10029330849647522,0.2949444055557251,0.1536344289779663,0.14856299757957458,0.1892719864845276,0.06701597571372986,0.22169572114944458,0.011712491512298584,0.16688168048858643,0.3243468999862671,0.17813754081726074,0.26845407485961914,0.14304637908935547,0.2969443202018738,0.11963927745819092,0.3297431468963623,0.21615064144134521,0.3627004623413086,0.2045080065727234,0.33552294969558716,0.17292183637619019,0.3605080842971802,0.15842103958129883,0.3904406428337097
0.04227107763290405,0.6132575869560242,0.0,0.4725232720375061,0.024334877729415894,0.3686765432357788,0.08639335632324219,0.31143468618392944,0.15243104100227356,0.2835925221443176,0.02584514021873474,0.2808091640472412,0.032375603914260864,0.13988929986953735,0.03122439980506897,0.06161898374557495,0.0288144052028656,0.0,0.10558825731277466,0.29754239320755005,0.18394306302070618,0.1519647240638733,0.23252138495445251,0.07791638374328613,0.2680274546146393,0.0226762592792511,0.17667719721794128,0.33330559730529785,0.21914270520210266,0.2719072699546814,0.19107487797737122,0.30714696645736694,0.1672806441783905,0.34059464931488037,0.23185107111930847,0.3795306086540222,0.24397781491279602,0.3548622727394104,0.21263930201530457,0.38431453704833984,0.19484397768974304,0.41442030668258667
0.04350951313972473,0.5358870327472687,0.0,0.41653868556022644,0.013713449239730835,0.3178270757198334,0.05648025870323181,0.2676364481449127,0.11067572236061096,0.24651136994361877,0.01586359739303589,0.2416650950908661,0.02271243929862976,0.1197991669178009,0.0215817391872406,0.05274656414985657,0.01815977692604065,0.0,0.08920857310295105,0.2505472004413605,0.15444085001945496,0.1281718909740448,0.18849608302116394,0.06534162163734436,0.21461132168769836,0.019052654504776,0.15045204758644104,0.28211984038352966,0.18369892239570618,0.23426952958106995,0.15776291489601135,0.2644546329975128,0.13686349987983704,0.29504379630088806,0.19476714730262756,0.3204304873943329,0.19715812802314758,0.3024081289768219,0.1695885956287384,0.32692667841911316,0.1521555483341217,0.3537456691265106
0.04436594247817993,0.6406684815883636,0.0,0.4942077100276947,0.019711017608642578,0.3999265134334564,0.07687222957611084,0.329799085855484,0.13979101181030273,0.30126097798347473,0.023368239402770996,0.3106628358364105,0.039461106061935425,0.1600264012813568,0.03711339831352234,0.07039090991020203,0.03573635220527649,0.0,0.09573096036911011,0.320233553647995,0.18500757217407227,0.16789743304252625,0.24043595790863037,0.07104876637458801,0.2816315293312073,0.0165824294090271,0.162467360496521,0.3587944209575653,0.22528517246246338,0.2916264235973358,0.20383262634277344,0.32419851422309875,0.1784854531288147,0.35924509167671204,0.22160124778747559,0.41331931948661804,0.2470960021018982,0.3777240812778473,0.22696995735168457,0.40599116683006287,0.20906585454940796,0.4356391131877899
0.012436628341674805,0.5048986375331879,0.0,0.37518128752708435,0.03484499454498291,0.2883429229259491,0.08368876576423645,0.24410739541053772,0.13515165448188782,0.21002522110939026,0.015895992517471313,0.2142205536365509,0.027507901191711426,0.11105838418006897,0.030327588319778442,0.05005881190299988,0.031513988971710205,0.0,0.06138986349105835,0.23610052466392517,0.13331535458564758,0.12093290686607361,0.17921391129493713,0.0579373836517334,0.21281364560127258,0.003401845693588257,0.10626962780952454,0.27044621109962463,0.16404315829277039,0.2187301218509674,0.14637914299964905,0.26749947667121887,0.12571975588798523,0.30068203806877136,0.14856645464897156,0.3072672188282013,0.17752894759178162,0.28865453600883484,0.155482679605484,0.32165107131004333,0.1384212076663971,0.3474896252155304
0.0936380922794342,0.5986862182617188,0.12419319152832031,0.49544668197631836,0.12118446826934814,0.40973609685897827,0.11657214164733887,0.3614136576652527,0.11673009395599365,0.313011109828949,0.15426748991012573,0.29755038022994995,0.11047017574310303,0.24194884300231934,0.08814460039138794,0.24661540985107422,0.07613193988800049,0.24205386638641357,0.1460585594177246,0.2977045774459839,0.1640055775642395,0.159022718667984,0.18354594707489014,0.07086795568466187,0.2180503010749817,0.0,0.10928264260292053,0.318570613861084,0.1027367115020752,0.2466113567352295,0.07750272750854492,0.30586010217666626,0.0765160620212555,0.34711629152297974,0.06742611527442932,0.3261920213699341,0.031247198581695557,0.25176161527633667,0.009346306324005127,0.2541598677635193,0.0,0.24142396450042725
0.07766959071159363,0.4875425696372986,0.01961827278137207,0.3950519561767578,0.015565931797027588,0.30898475646972656,0.04052707552909851,0.2546003460884094,0.07649332284927368,0.23331105709075928,0.03713017702102661,0.21330773830413818,0.014100193977355957,0.10272818803787231,0.0054312050342559814,0.047109007835388184,0.0,0.0,0.11175036430358887,0.21779727935791016,0.13439911603927612,0.0998116135597229,0.1552298665046692,0.04005992412567139,0.17289996147155762,0.0006242096424102783,0.16649192571640015,0.2532106637954712,0.1495596170425415,0.22294044494628906,0.1158110499382019,0.26237356662750244,0.10470330715179443,0.29472094774246216,0.20506513118743896,0.2876070737838745,0.17788326740264893,0.27629560232162476,0.15107780694961548,0.3037433624267578,0.14111822843551636,0.3320343494415283
0.047968387603759766,0.5906922519207001,0.0,0.4647863209247589,0.02279078960418701,0.36783477663993835,0.07769113779067993,0.3010037839412689,0.13948673009872437,0.27484628558158875,0.015580564737319946,0.2837112247943878,0.015585631132125854,0.146488755941391,0.010253608226776123,0.06642234325408936,0.007851272821426392,0.0,0.09087374806404114,0.2882522642612457,0.15705853700637817,0.15167811512947083,0.2000076174736023,0.07040673494338989,0.2305530309677124,0.015686601400375366,0.1577473282814026,0.32068464159965515,0.20042133331298828,0.27269884943962097,0.17755115032196045,0.30536046624183655,0.15327805280685425,0.3370293080806732,0.21561729907989502,0.3666175305843353,0.22153669595718384,0.3479395806789398,0.19966155290603638,0.3777901232242584,0.18349266052246094,0.4052608907222748
0.0756380558013916,0.5030114948749542,0.187954843044281,0.41652533411979675,0.19595712423324585,0.32930895686149597,0.17382073402404785,0.2830202281475067,0.14304125308990479,0.24924340844154358,0.14086776971817017,0.2347794473171234,0.1711188554763794,0.11696437001228333,0.187946617603302,0.05400004982948303,0.19559258222579956,0.0,0.08363741636276245,0.25176844000816345,0.09830468893051147,0.13478001952171326,0.10296547412872314,0.08244955539703369,0.09446007013320923,0.03956252336502075,0.03727218508720398,0.2819153964519501,0.08299112319946289,0.23333939909934998,0.11808937788009644,0.2892168462276459,0.13181769847869873,0.33503177762031555,0.0,0.3057674467563629,0.046170443296432495,0.27987709641456604,0.07521545886993408,0.31534305214881897,0.08675724267959595,0.3611789047718048
0.04309776425361633,0.473818838596344,0.010927915573120117,0.3611127734184265,0.0330883264541626,0.27457869052886963,0.07083070278167725,0.2383594512939453,0.11668908596038818,0.20234984159469604,0.012212395668029785,0.21319222450256348,0.007533818483352661,0.11158812046051025,0.0051766037940979,0.0518723726272583,0.0,0.0,0.07020774483680725,0.23546797037124634,0.12086158990859985,0.11940562725067139,0.16227340698242188,0.05804342031478882,0.18980222940444946,0.00752490758895874,0.12075978517532349,0.2693020701408386,0.13845866918563843,0.21873176097869873,0.11559468507766724,0.26913541555404663,0.09836983680725098,0.30350834131240845,0.16796523332595825,0.29237234592437744,0.1632922887802124,0.2767224907875061,0.14078795909881592,0.31663036346435547,0.12990176677703857,0.3444066047668457
0.04269716143608093,0.5430239140987396,0.0,0.43339911103248596,0.0059611499309539795,0.3457474410533905,0.04717323184013367,0.28752365708351135,0.09906235337257385,0.2650757133960724,0.021434545516967773,0.2637113034725189,0.023338407278060913,0.13128593564033508,0.02137795090675354,0.0558912456035614,0.021115243434906006,0.0,0.08978566527366638,0.2695792019367218,0.15536168217658997,0.13441941142082214,0.194120854139328,0.05723503232002258,0.22715124487876892,0.007134079933166504,0.15198317170143127,0.2965514361858368,0.1905682384967804,0.23983195424079895,0.1679157316684723,0.26843342185020447,0.14743617177009583,0.2979947030544281,0.20117810368537903,0.3356749713420868,0.21252623200416565,0.3072585165500641,0.1875379979610443,0.32940879464149475,0.17369118332862854,0.3554915487766266
0.005952179431915283,0.5151839554309845,0.0,0.4014224708080292,0.04029849171638489,0.31080785393714905,0.10552912950515747,0.25950756669044495,0.16706466674804688,0.2312115728855133,0.019701898097991943,0.23715773224830627,0.05432775616645813,0.12319335341453552,0.06305864453315735,0.054577648639678955,0.065998375415802,0.0,0.05186280608177185,0.24864009022712708,0.14246803522109985,0.13001009821891785,0.1920837163925171,0.05662953853607178,0.22975337505340576,0.0008953213691711426,0.08427971601486206,0.2799355089664459,0.19154495000839233,0.21343061327934265,0.18635040521621704,0.26025715470314026,0.16579365730285645,0.29442766308784485,0.12171220779418945,0.3228682577610016,0.19589614868164062,0.29089245200157166,0.18437206745147705,0.32414355874061584,0.16306191682815552,0.3490631878376007
0.09112271666526794,0.5445839166641235,0.008732497692108154,0.44188493490219116,0.0,0.3395840525627136,0.04965275526046753,0.2793034315109253,0.09631508588790894,0.256283700466156,0.04259994626045227,0.25627052783966064,0.017516106367111206,0.1290227174758911,0.008234113454818726,0.0577620267868042,0.00402560830116272,0.0,0.12345418334007263,0.2570779323577881,0.14917925000190735,0.13136696815490723,0.1688677966594696,0.05796387791633606,0.1915391981601715,0.0064547061920166016,0.18460813164710999,0.28659969568252563,0.1657789647579193,0.24052894115447998,0.13266542553901672,0.2687723636627197,0.11739140748977661,0.30700576305389404,0.22763219475746155,0.32299089431762695,0.19500914216041565,0.2939877510070801,0.16771623492240906,0.3232938051223755,0.1599384844303131,0.35964179039001465
0.039264678955078125,0.5590721070766449,0.0,0.4301254451274872,0.025906294584274292,0.3416130244731903,0.08166787028312683,0.27848193049430847,0.1388404667377472,0.25016680359840393,0.02385735511779785,0.26631632447242737,0.024417072534561157,0.14063039422035217,0.017750859260559082,0.06453865766525269,0.013958513736724854,0.0,0.0878508985042572,0.2737772762775421,0.15339502692222595,0.14119604229927063,0.19649210572242737,0.06033375859260559,0.2296636402606964,0.00797414779663086,0.1466461718082428,0.30549362301826477,0.19073203206062317,0.25404074788093567,0.16767951846122742,0.2841639220714569,0.1461183726787567,0.31453922390937805,0.19763776659965515,0.34823426604270935,0.20627233386039734,0.319852739572525,0.18558570742607117,0.3475908935070038,0.17254647612571716,0.3741362988948822
0.08995094895362854,0.6041103899478912,0.1335962414741516,0.530306488275528,0.1318758726119995,0.44673725962638855,0.11485964059829712,0.3849291503429413,0.08877778053283691,0.3492099344730377,0.2146151065826416,0.35447999835014343,0.15037161111831665,0.30661794543266296,0.1101340651512146,0.35768207907676697,0.09965747594833374,0.3953198492527008,0.1896619200706482,0.3335513174533844,0.12799644470214844,0.2917502224445343,0.09587264060974121,0.34849271178245544,0.09593972563743591,0.3890071213245392,0.1354200839996338,0.32274845242500305,0.09167322516441345,0.242643803358078,0.07542833685874939,0.26819083094596863,0.08144953846931458,0.2927916944026947,0.06082838773727417,0.2982011139392853,0.025205284357070923,0.16758951544761658,0.008502304553985596,0.08275896310806274,0.0,0.0
0.014111489057540894,0.5156672894954681,0.0,0.3970080316066742,0.02764877676963806,0.3090212047100067,0.08321866393089294,0.26622888445854187,0.14149406552314758,0.24793043732643127,0.016518086194992065,0.2358592450618744,0.036359429359436035,0.12093999981880188,0.04187312722206116,0.05465325713157654,0.043860554695129395,0.0,0.06121516227722168,0.2439303696155548,0.1462583839893341,0.12887880206108093,0.1937897503376007,0.059230536222457886,0.2314128577709198,0.004393428564071655,0.10560610890388489,0.27275004982948303,0.19003823399543762,0.2333495318889618,0.18335285782814026,0.2787783443927765,0.1673736870288849,0.30578675866127014,0.14638015627861023,0.31110426783561707,0.19331422448158264,0.30211779475212097,0.17802312970161438,0.3353981077671051,0.16144999861717224,0.35679617524147034
0.08825886249542236,0.5637685060501099,0.0093727707862854,0.454542875289917,0.015361249446868896,0.3418354392051697,0.06547054648399353,0.2798393964767456,0.12131541967391968,0.25928795337677,0.046732157468795776,0.2663787603378296,0.018002033233642578,0.13378381729125977,0.0058858394622802734,0.06064963340759277,0.0,0.0,0.12874871492385864,0.2709921598434448,0.1483762264251709,0.1323554813861847,0.1728571653366089,0.05610626935958862,0.19944369792938232,0.0004305541515350342,0.1890893578529358,0.3001081943511963,0.1609940528869629,0.24686115980148315,0.12703251838684082,0.2820476293563843,0.1143067479133606,0.3213176727294922,0.23204666376113892,0.33375632762908936,0.18359512090682983,0.3083031177520752,0.15169298648834229,0.33878934383392334,0.14255744218826294,0.3732492923736572
0.057036787271499634,0.5634456872940063,0.004726797342300415,0.4404873847961426,0.02963864803314209,0.33714205026626587,0.06482383608818054,0.28515589237213135,0.10746204853057861,0.23409318923950195,0.010167062282562256,0.2554256319999695,0.008582472801208496,0.13385191559791565,0.0060236454010009766,0.062099337577819824,0.0,0.0,0.08635878562927246,0.2768561840057373,0.1499461531639099,0.1420803964138031,0.19909429550170898,0.06681516766548157,0.23127484321594238,0.00949472188949585,0.1552501916885376,0.31722813844680786,0.16563522815704346,0.27134519815444946,0.13790267705917358,0.3393692374229431,0.11804217100143433,0.38675200939178467,0.21863913536071777,0.34370148181915283,0.20946919918060303,0.33525949716567993,0.17951834201812744,0.38822275400161743,0.16228926181793213,0.4257858991622925
0.020826101303100586,0.48829448223114014,0.0,0.3829652667045593,0.011885464191436768,0.3079085350036621,0.047321319580078125,0.2520703077316284,0.09374690055847168,0.22147446870803833,0.011069267988204956,0.2268567681312561,0.030274957418441772,0.11391556262969971,0.040116310119628906,0.04939615726470947,0.04520297050476074,0.0,0.06112051010131836,0.2423838973045349,0.14792400598526,0.12613728642463684,0.19359475374221802,0.060635119676589966,0.2289830446243286,0.017032861709594727,0.11040204763412476,0.2753015160560608,0.17449194192886353,0.22009307146072388,0.1589372158050537,0.25283628702163696,0.13935750722885132,0.2788107991218567,0.15500575304031372,0.31397831439971924,0.19079506397247314,0.2833248972892761,0.17532283067703247,0.31113964319229126,0.15862292051315308,0.33452874422073364
0.036087751388549805,0.4983142614364624,0.0,0.3871114253997803,0.01715254783630371,0.29844963550567627,0.06613779067993164,0.2504570484161377,0.1198558509349823,0.22909444570541382,0.036469727754592896,0.22545909881591797,0.04346296191215515,0.11316752433776855,0.045528024435043335,0.0507776141166687,0.04547882080078125,0.0,0.09298443794250488,0.23245447874069214,0.16489055752754211,0.11821907758712769,0.20820894837379456,0.056300222873687744,0.24056264758110046,0.010529190301895142,0.14515623450279236,0.26132094860076904,0.19402047991752625,0.21821492910385132,0.17644080519676208,0.2476697564125061,0.15885266661643982,0.2708137631416321,0.18732115626335144,0.30251842737197876,0.21458342671394348,0.2804878354072571,0.19282367825508118,0.30647188425064087,0.1768524944782257,0.32910919189453125
