0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,0.2711009383201599,0.10277426242828369,0.20400303602218628,0.1996895670890808,0.15833264589309692,0.28847599029541016,0.14438629150390625,0.360622763633728,0.14413106441497803,0.13602453470230103,0.0,0.27407586574554443,0.05126267671585083,0.34827351570129395,0.08986520767211914,0.40378397703170776,0.10040116310119629,0.0870404839515686,0.028185099363327026,0.24706828594207764,0.1248091459274292,0.21212643384933472,0.1715720295906067,0.16050922870635986,0.1559453010559082,0.04966995120048523,0.09079140424728394,0.20602601766586304,0.19410544633865356,0.171472430229187,0.2213507890701294,0.12953415513038635,0.19964134693145752,0.01759353280067444,0.1664833426475525,0.14684516191482544,0.2508872151374817,0.1424468755722046,0.2606302499771118,0.12285786867141724,0.241657555103302
0.0,0.2522873878479004,0.11860695481300354,0.19656556844711304,0.2084585428237915,0.14911580085754395,0.29197484254837036,0.13265717029571533,0.36698389053344727,0.12347275018692017,0.1631515920162201,0.0,0.28686732053756714,0.03509557247161865,0.3548045754432678,0.057752251625061035,0.4123803377151489,0.07472550868988037,0.1366496980190277,0.022785425186157227,0.2724243402481079,0.106647789478302,0.2341044545173645,0.14717215299606323,0.19872158765792847,0.13913363218307495,0.1141977608203888,0.07358109951019287,0.24403172731399536,0.1668373942375183,0.20076972246170044,0.195794939994812,0.16483914852142334,0.17571449279785156,0.09863299131393433,0.13261669874191284,0.20199614763259888,0.21211814880371094,0.16999322175979614,0.23185813426971436,0.13506150245666504,0.2124805450439453
0.0,0.29397812485694885,0.11767464876174927,0.22420087456703186,0.21560245752334595,0.16856124997138977,0.301486611366272,0.15103408694267273,0.36472177505493164,0.1502181589603424,0.13172948360443115,0.0,0.2723185420036316,0.050090789794921875,0.3495439887046814,0.08873513340950012,0.408480703830719,0.09948661923408508,0.08848017454147339,0.041238754987716675,0.25523948669433594,0.12736329436302185,0.2193697690963745,0.1783933937549591,0.173622727394104,0.1624182164669037,0.05517226457595825,0.10684028267860413,0.21437078714370728,0.19801411032676697,0.17330676317214966,0.22717639803886414,0.1299106478691101,0.20480623841285706,0.030913472175598145,0.17768660187721252,0.1633792519569397,0.25475409626960754,0.1401570737361908,0.26812031865119934,0.1022825837135315,0.2475694715976715
0.0,0.2431279718875885,0.12477177381515503,0.16746285557746887,0.219402015209198,0.13988324999809265,0.30462318658828735,0.14891323447227478,0.3826286196708679,0.14632120728492737,0.14994502067565918,0.0,0.2757111191749573,0.04931631684303284,0.3526291251182556,0.08335110545158386,0.41031014919281006,0.11505064368247986,0.10659235715866089,0.043995410203933716,0.25676292181015015,0.13160428404808044,0.21970689296722412,0.168547123670578,0.18238061666488647,0.15528538823127747,0.0760752260684967,0.11286893486976624,0.21472758054733276,0.20495101809501648,0.18115264177322388,0.22247788310050964,0.14406180381774902,0.19970974326133728,0.06018367409706116,0.18498089909553528,0.16095814108848572,0.2550041973590851,0.14827364683151245,0.25907817482948303,0.11724227666854858,0.23344960808753967
0.06300151348114014,0.25091785192489624,0.159868061542511,0.18373441696166992,0.21812814474105835,0.1429322361946106,0.27591055631637573,0.12418055534362793,0.32517969608306885,0.11494642496109009,0.1035197377204895,0.0,0.16730231046676636,0.02820456027984619,0.21921026706695557,0.06452763080596924,0.25016653537750244,0.09016013145446777,0.05198311805725098,0.030557990074157715,0.1591421365737915,0.10355508327484131,0.16321396827697754,0.15968835353851318,0.14347314834594727,0.1570289134979248,0.02071744203567505,0.08363384008407593,0.12479811906814575,0.16436904668807983,0.12846580147743225,0.19677239656448364,0.10828423500061035,0.18241101503372192,0.0,0.14184224605560303,0.08067792654037476,0.20629072189331055,0.09928897023200989,0.22381138801574707,0.09407317638397217,0.20930933952331543
0.023870348930358887,0.24243640899658203,0.11104705929756165,0.18617486953735352,0.19575262069702148,0.1264735460281372,0.2942711114883423,0.10136491060256958,0.3665703535079956,0.08953750133514404,0.07231795787811279,0.055258750915527344,0.19741135835647583,0.0,0.28795647621154785,0.03371399641036987,0.3428560495376587,0.06703978776931763,0.034845948219299316,0.06657052040100098,0.18643754720687866,0.018827080726623535,0.2392924427986145,0.07163733243942261,0.2432270050048828,0.10944133996963501,0.011248737573623657,0.09087216854095459,0.17053377628326416,0.048646748065948486,0.21114599704742432,0.10713118314743042,0.20752108097076416,0.1529921293258667,0.0,0.12904727458953857,0.1356199085712433,0.10802382230758667,0.18901115655899048,0.14504331350326538,0.20734566450119019,0.1817271113395691
0.0,0.2645246386528015,0.1116461455821991,0.1869404911994934,0.22277715802192688,0.13438421487808228,0.3301338851451874,0.1316441297531128,0.41925469040870667,0.13756734132766724,0.18664082884788513,0.0,0.32862260937690735,0.048802733421325684,0.4070732295513153,0.07637399435043335,0.46919527649879456,0.09729886054992676,0.1581360399723053,0.03560984134674072,0.3125511109828949,0.12851965427398682,0.2678926885128021,0.16131329536437988,0.22117534279823303,0.14815431833267212,0.13280406594276428,0.09936809539794922,0.27903351187705994,0.1918078064918518,0.23223939538002014,0.21245461702346802,0.19073691964149475,0.19148927927017212,0.1165643036365509,0.1723225712776184,0.2356686294078827,0.24090176820755005,0.20261827111244202,0.2506571412086487,0.16354507207870483,0.22877413034439087
0.0,0.2609409689903259,0.07315310835838318,0.1547255516052246,0.16925448179244995,0.10230684280395508,0.24699586629867554,0.10263490676879883,0.3000144362449646,0.11395817995071411,0.20127427577972412,0.0,0.3342536687850952,0.06074327230453491,0.3955380320549011,0.09577733278274536,0.4495435953140259,0.11615264415740967,0.22247087955474854,0.0273895263671875,0.3336615562438965,0.1354290246963501,0.28791069984436035,0.180125892162323,0.2512928247451782,0.17664068937301636,0.2375292181968689,0.08374887704849243,0.3253052234649658,0.19113123416900635,0.26626789569854736,0.21789824962615967,0.22688239812850952,0.19915860891342163,0.25219184160232544,0.1484661102294922,0.2997754216194153,0.23507589101791382,0.2459336519241333,0.25425148010253906,0.2071688175201416,0.23507243394851685
0.0,0.24314731359481812,0.1190069317817688,0.14534050226211548,0.22273796796798706,0.11786854267120361,0.3137841820716858,0.12964731454849243,0.3858727812767029,0.11862820386886597,0.15092462301254272,0.0,0.2941874861717224,0.04812246561050415,0.3506564497947693,0.07925093173980713,0.39963656663894653,0.08983516693115234,0.12454044818878174,0.05210673809051514,0.26760703325271606,0.11845642328262329,0.21368980407714844,0.17072242498397827,0.1722203493118286,0.14998090267181396,0.10054713487625122,0.11353075504302979,0.23328673839569092,0.17519748210906982,0.18080073595046997,0.2023625373840332,0.1405835747718811,0.17173916101455688,0.09043043851852417,0.16160011291503906,0.18390488624572754,0.22373640537261963,0.1458856761455536,0.24310916662216187,0.10217604041099548,0.2291182279586792
0.04919552803039551,0.2918111979961395,0.1556006669998169,0.2291375696659088,0.23640060424804688,0.1783023178577423,0.3242260813713074,0.1659175455570221,0.39317548274993896,0.14806929230690002,0.1241987943649292,0.0,0.23672127723693848,0.05108049511909485,0.3031456470489502,0.08981111645698547,0.354278028011322,0.1074238121509552,0.06742748618125916,0.038698822259902954,0.219326913356781,0.1414702832698822,0.20817869901657104,0.18619903922080994,0.17653483152389526,0.18318268656730652,0.027495920658111572,0.10843673348426819,0.17980176210403442,0.21636918187141418,0.1650049090385437,0.24192914366722107,0.13085013628005981,0.2224644124507904,0.0,0.18680444359779358,0.12574726343154907,0.27180948853492737,0.12999770045280457,0.27889683842658997,0.1042482852935791,0.2524430453777313
0.0206756591796875,0.2167922854423523,0.12068751454353333,0.16298609972000122,0.21510720252990723,0.11021780967712402,0.31172794103622437,0.09847074747085571,0.3751235604286194,0.10844671726226807,0.13186922669410706,0.0,0.27928775548934937,0.03463667631149292,0.3220049738883972,0.08532381057739258,0.3414228558540344,0.10663586854934692,0.07143059372901917,0.022871732711791992,0.25342440605163574,0.10629004240036011,0.24025195837020874,0.1510034203529358,0.19457215070724487,0.14935404062271118,0.02952176332473755,0.07491487264633179,0.20466864109039307,0.13946378231048584,0.19015544652938843,0.17225044965744019,0.14637219905853271,0.17020130157470703,0.0,0.14253133535385132,0.12162196636199951,0.16800189018249512,0.15636658668518066,0.18809521198272705,0.17419016361236572,0.20148098468780518
0.0,0.19966310262680054,0.0817251205444336,0.1475766897201538,0.15920570492744446,0.11103445291519165,0.23713961243629456,0.10572707653045654,0.2929871380329132,0.10479450225830078,0.09315815567970276,0.0,0.20888641476631165,0.04072463512420654,0.2669687569141388,0.07192486524581909,0.31175491213798523,0.08602499961853027,0.05298769474029541,0.024643659591674805,0.18911907076835632,0.11124873161315918,0.15486940741539001,0.13968724012374878,0.10859784483909607,0.12224191427230835,0.02558782696723938,0.07714217901229858,0.16224154829978943,0.16030353307724,0.1289345920085907,0.17423272132873535,0.08945372700691223,0.1523403525352478,0.004953354597091675,0.13675814867019653,0.11551359295845032,0.20444965362548828,0.10266479849815369,0.2083430290222168,0.07652303576469421,0.18932795524597168
0.08813238143920898,0.29290473461151123,0.18879693746566772,0.21327358484268188,0.24206149578094482,0.15592187643051147,0.2984403371810913,0.12135076522827148,0.38163357973098755,0.11160838603973389,0.11536857485771179,0.010209321975708008,0.18282043933868408,0.0,0.23739898204803467,0.02973806858062744,0.27256274223327637,0.04744696617126465,0.05752420425415039,0.046105027198791504,0.18089509010314941,0.07930094003677368,0.17225301265716553,0.16335487365722656,0.14603480696678162,0.16112148761749268,0.020778298377990723,0.10823535919189453,0.13414090871810913,0.1679401397705078,0.13173779845237732,0.22427356243133545,0.10662901401519775,0.1989479660987854,0.0,0.170604407787323,0.08289390802383423,0.22865933179855347,0.08499836921691895,0.257652223110199,0.059138327836990356,0.23537766933441162
0.0,0.24695229530334473,0.08573028445243835,0.166770339012146,0.2061803936958313,0.11405861377716064,0.3255022168159485,0.11646175384521484,0.40721261501312256,0.12533515691757202,0.17978203296661377,0.0,0.31233876943588257,0.04891538619995117,0.38273149728775024,0.07641994953155518,0.4395453929901123,0.09831887483596802,0.152797669172287,0.03601139783859253,0.30758291482925415,0.1262357234954834,0.2680599093437195,0.1553133726119995,0.2280569076538086,0.13674229383468628,0.12887760996818542,0.0947313904762268,0.2720508575439453,0.18847310543060303,0.22742676734924316,0.20258527994155884,0.18847206234931946,0.17486631870269775,0.10988062620162964,0.162084698677063,0.22331595420837402,0.23668938875198364,0.19331496953964233,0.24691015481948853,0.15497002005577087,0.22534197568893433
0.0,0.27213728427886963,0.12218302488327026,0.20496255159378052,0.2164229154586792,0.1667419672012329,0.3084566593170166,0.160753071308136,0.39564478397369385,0.15569430589675903,0.12761422991752625,0.0,0.23477566242218018,0.047086119651794434,0.3078190088272095,0.07956159114837646,0.366976797580719,0.10548168420791626,0.06871727108955383,0.03465178608894348,0.22035318613052368,0.1313997507095337,0.19969099760055542,0.18508243560791016,0.16731572151184082,0.1804695725440979,0.028638124465942383,0.10494178533554077,0.17141300439834595,0.20942795276641846,0.15373831987380981,0.2374158501625061,0.12160229682922363,0.2205214500427246,0.0027619004249572754,0.1814030408859253,0.12349072098731995,0.2656855583190918,0.1262912154197693,0.27524638175964355,0.10253500938415527,0.2549612522125244
0.0,0.20987826585769653,0.1009678840637207,0.14550942182540894,0.17429310083389282,0.1174059510231018,0.246257483959198,0.1206517219543457,0.3051687479019165,0.1221662163734436,0.09496292471885681,0.0,0.19714587926864624,0.031549036502838135,0.25506865978240967,0.05221587419509888,0.29881203174591064,0.07342284917831421,0.05948314070701599,0.03049495816230774,0.1843516230583191,0.10222643613815308,0.15429377555847168,0.13070625066757202,0.11975818872451782,0.11744922399520874,0.03590959310531616,0.08039796352386475,0.15248382091522217,0.15256500244140625,0.1176173985004425,0.1652613878250122,0.08089157938957214,0.14966118335723877,0.02364256978034973,0.13359856605529785,0.10451430082321167,0.1929386854171753,0.08242383599281311,0.20151638984680176,0.05227452516555786,0.1858723759651184
0.04275083541870117,0.24971234798431396,0.13416644930839539,0.19827693700790405,0.211345374584198,0.15370023250579834,0.2981069087982178,0.13999396562576294,0.38134121894836426,0.13791871070861816,0.10990074276924133,0.0,0.22737115621566772,0.032470881938934326,0.2991037368774414,0.06917601823806763,0.35558098554611206,0.09050357341766357,0.054541826248168945,0.03194010257720947,0.2157679796218872,0.12204420566558838,0.188407301902771,0.1828780174255371,0.14873751997947693,0.17669355869293213,0.020796239376068115,0.09444242715835571,0.17250865697860718,0.18932026624679565,0.13845714926719666,0.2271711230278015,0.09658706188201904,0.21131747961044312,0.0,0.16272509098052979,0.11817193031311035,0.25038373470306396,0.10921972990036011,0.27105939388275146,0.08122321963310242,0.2559394836425781
0.025987088680267334,0.2164958119392395,0.13078445196151733,0.1447811722755432,0.19843298196792603,0.12278461456298828,0.26569992303848267,0.1246037483215332,0.34681832790374756,0.10999244451522827,0.09296298027038574,0.0,0.19115597009658813,0.025529801845550537,0.2462422251701355,0.05851304531097412,0.27431929111480713,0.08123183250427246,0.04807555675506592,0.04743891954421997,0.17828863859176636,0.10145246982574463,0.17188745737075806,0.15211540460586548,0.14175409078598022,0.14920204877853394,0.01586449146270752,0.11230790615081787,0.13556301593780518,0.16263359785079956,0.12419581413269043,0.18842238187789917,0.0893983244895935,0.16676652431488037,0.0,0.17016470432281494,0.08231434226036072,0.21308141946792603,0.08634820580482483,0.22194963693618774,0.06380927562713623,0.20514142513275146
0.11201560497283936,0.21182185411453247,0.17083686590194702,0.16928064823150635,0.20795297622680664,0.1322568655014038,0.25074082612991333,0.11786127090454102,0.3008970022201538,0.11730974912643433,0.11094322800636292,0.0,0.17055100202560425,0.052135169506073,0.20391994714736938,0.08881896734237671,0.21347343921661377,0.09811258316040039,0.05546116828918457,0.03779733180999756,0.14363637566566467,0.11125653982162476,0.16604837775230408,0.1518383026123047,0.15280529856681824,0.14009922742843628,0.02135622501373291,0.09494423866271973,0.1189371645450592,0.17018216848373413,0.13845333456993103,0.1871962547302246,0.12286907434463501,0.1659301519393921,0.0,0.15473836660385132,0.0773235559463501,0.20967233180999756,0.1028670072555542,0.21807479858398438,0.09649893641471863,0.20064914226531982
0.07421401143074036,0.2521722912788391,0.15141472220420837,0.19807875156402588,0.21645593643188477,0.14901840686798096,0.29272186756134033,0.13439303636550903,0.36680781841278076,0.1320844292640686,0.11425361037254333,0.0,0.20461034774780273,0.04441428184509277,0.2639619708061218,0.07943308353424072,0.30600500106811523,0.0990096926689148,0.05892837047576904,0.03691643476486206,0.19553422927856445,0.12894833087921143,0.1971173882484436,0.17954236268997192,0.17376738786697388,0.18512475490570068,0.02314692735671997,0.10024362802505493,0.1582881212234497,0.19820696115493774,0.15308138728141785,0.222398042678833,0.12405228614807129,0.2047678828239441,0.0,0.16949498653411865,0.11237022280693054,0.24558669328689575,0.1194784939289093,0.2545779347419739,0.09695923328399658,0.2321726679801941
0.0,0.2632804811000824,0.11605066061019897,0.19338110089302063,0.23182624578475952,0.1462683379650116,0.35081207752227783,0.15713146328926086,0.44425785541534424,0.16777870059013367,0.16203656792640686,0.0,0.29665738344192505,0.05499264597892761,0.37791889905929565,0.0944342315196991,0.4449714422225952,0.12623366713523865,0.11276444792747498,0.04595133662223816,0.28301340341567993,0.14421668648719788,0.24783658981323242,0.18576791882514954,0.2096741795539856,0.17171552777290344,0.07884281873703003,0.12160667777061462,0.2401016354560852,0.2182541787624359,0.199596107006073,0.24036893248558044,0.15701112151145935,0.21952155232429504,0.05751296877861023,0.20227888226509094,0.19500181078910828,0.2800503671169281,0.17181295156478882,0.28921422362327576,0.13181248307228088,0.26851996779441833
0.0,0.2431047558784485,0.1146763265132904,0.1919592022895813,0.18207767605781555,0.1530897617340088,0.2343495786190033,0.1289324164390564,0.2742637097835541,0.12297117710113525,0.10324081778526306,0.03579026460647583,0.1880837380886078,0.0,0.2504067122936249,0.012788593769073486,0.27653369307518005,0.025915801525115967,0.08231040835380554,0.05431771278381348,0.1821596920490265,0.027825355529785156,0.24363914132118225,0.05401945114135742,0.2688588798046112,0.06250029802322388,0.0724724531173706,0.08937138319015503,0.1867135465145111,0.08585619926452637,0.24365612864494324,0.1173432469367981,0.27303001284599304,0.13503265380859375,0.07568827271461487,0.13181710243225098,0.16751039028167725,0.14316201210021973,0.21547743678092957,0.16159963607788086,0.24388644099235535,0.1744348406791687
0.0,0.28521549701690674,0.11448365449905396,0.17620211839675903,0.24218755960464478,0.1333606243133545,0.3570401668548584,0.13286876678466797,0.4584193229675293,0.12619483470916748,0.2238398790359497,0.0,0.3916497826576233,0.05428534746170044,0.47974783182144165,0.08759933710098267,0.5476097464561462,0.11739259958267212,0.2060648798942566,0.04954928159713745,0.37347596883773804,0.14608550071716309,0.30984824895858765,0.18302512168884277,0.2617061734199524,0.17003512382507324,0.18502464890480042,0.1211286187171936,0.34138232469558716,0.21649396419525146,0.27847856283187866,0.24100738763809204,0.2276242971420288,0.22067755460739136,0.17185550928115845,0.20089757442474365,0.28053945302963257,0.27538877725601196,0.23813676834106445,0.2892987132072449,0.18722102046012878,0.26687556505203247
0.0011928677558898926,0.3180044889450073,0.11473530530929565,0.23346412181854248,0.20618313550949097,0.16605013608932495,0.29785943031311035,0.15137547254562378,0.3691766858100891,0.15179169178009033,0.10775458812713623,0.0,0.21983087062835693,0.0425054132938385,0.2896572947502136,0.08240604400634766,0.343677282333374,0.11324954032897949,0.06015878915786743,0.034968942403793335,0.207447350025177,0.13087886571884155,0.1833634376525879,0.17009460926055908,0.14167499542236328,0.15606391429901123,0.025391042232513428,0.09859538078308105,0.16858059167861938,0.19331806898117065,0.14503923058509827,0.21967750787734985,0.1066390872001648,0.20000100135803223,0.0,0.1709907054901123,0.12000125646591187,0.24589186906814575,0.11640658974647522,0.26160484552383423,0.08672168850898743,0.2431492805480957
0.09233331680297852,0.055615007877349854,0.0540010929107666,0.12938952445983887,0.028785616159439087,0.19157439470291138,0.014654397964477539,0.22935771942138672,0.0,0.24016624689102173,0.0753115713596344,0.1336231231689453,0.18016427755355835,0.17476540803909302,0.16611146926879883,0.18039143085479736,0.1362762451171875,0.16348981857299805,0.11906906962394714,0.07291322946548462,0.22823810577392578,0.13608133792877197,0.19926470518112183,0.1457284688949585,0.16398942470550537,0.12004899978637695,0.1512765884399414,0.02800309658050537,0.2546346187591553,0.09362059831619263,0.22420614957809448,0.09569084644317627,0.19171833992004395,0.07175743579864502,0.17323219776153564,0.0,0.2852442264556885,0.04279923439025879,0.34232330322265625,0.06541621685028076,0.3912767171859741,0.07463657855987549
0.42259642481803894,0.21236824989318848,0.3420526683330536,0.135611891746521,0.25588878989219666,0.08746963739395142,0.1837773621082306,0.08511120080947876,0.12169799208641052,0.10094356536865234,0.2408711016178131,0.0,0.11761859059333801,0.05020254850387573,0.05134628713130951,0.08695876598358154,0.0,0.10625553131103516,0.23471570014953613,0.03646889328956604,0.11695674061775208,0.11439841985702515,0.16090425848960876,0.15700149536132812,0.19475862383842468,0.15471786260604858,0.22166794538497925,0.08862388134002686,0.126956969499588,0.16293281316757202,0.18250027298927307,0.19266283512115479,0.22203999757766724,0.18142330646514893,0.20402204990386963,0.14500397443771362,0.16637670993804932,0.21576589345932007,0.21486914157867432,0.23272472620010376,0.2503511607646942,0.22313553094863892
0.05930301547050476,0.20342177152633667,0.13326036930084229,0.15950608253479004,0.20180243253707886,0.09703320264816284,0.3010888695716858,0.0653461217880249,0.3764433264732361,0.05957144498825073,0.07700386643409729,0.043312907218933105,0.2038516402244568,0.0,0.2669954299926758,0.0389518141746521,0.29612404108047485,0.06970643997192383,0.03642147779464722,0.05748564004898071,0.20668423175811768,0.024214982986450195,0.2549976110458374,0.07327038049697876,0.2613278031349182,0.10638773441314697,0.013053804636001587,0.08557546138763428,0.18731361627578735,0.05479472875595093,0.22339272499084473,0.10068464279174805,0.2187163233757019,0.13074380159378052,0.0,0.1303093433380127,0.1660580039024353,0.09840500354766846,0.23438864946365356,0.12702029943466187,0.26396793127059937,0.15190118551254272
0.048042505979537964,0.29336318373680115,0.16967380046844482,0.20025619864463806,0.2393324077129364,0.15027233958244324,0.3139145076274872,0.12429574131965637,0.4057759940624237,0.10386374592781067,0.11401426792144775,0.0,0.21199390292167664,0.010490596294403076,0.27573058009147644,0.03374505043029785,0.3258489668369293,0.04623749852180481,0.05947384238243103,0.039102405309677124,0.19436505436897278,0.09636929631233215,0.17543745040893555,0.17335030436515808,0.14269551634788513,0.1730649769306183,0.02051493525505066,0.10680505633354187,0.1521083414554596,0.17589536309242249,0.14109864830970764,0.22371253371238708,0.10744181275367737,0.2067904770374298,0.0,0.17330649495124817,0.1023511290550232,0.24146708846092224,0.11336079239845276,0.2691165506839752,0.09760668873786926,0.25847533345222473
0.02606666088104248,0.25589412450790405,0.11561968922615051,0.19108277559280396,0.193316251039505,0.14846444129943848,0.27437880635261536,0.13934332132339478,0.34126928448677063,0.14528632164001465,0.09059834480285645,0.0,0.21963712573051453,0.05360203981399536,0.3023241460323334,0.09334319829940796,0.36310920119285583,0.1079375147819519,0.045487940311431885,0.036255210638046265,0.20201054215431213,0.12895828485488892,0.19478890299797058,0.17976123094558716,0.1579984724521637,0.1737428903579712,0.018374115228652954,0.1006738543510437,0.1619414985179901,0.1858481764793396,0.14717695116996765,0.21662616729736328,0.1132417619228363,0.21032553911209106,0.0,0.17050433158874512,0.11316019296646118,0.23881423473358154,0.10955891013145447,0.25131410360336304,0.08359196782112122,0.2415790557861328
0.0962604284286499,0.2657879590988159,0.16317987442016602,0.20084208250045776,0.21152085065841675,0.13260990381240845,0.26752567291259766,0.09929877519607544,0.32839852571487427,0.09040415287017822,0.10520803928375244,0.006634503602981567,0.14722347259521484,0.0,0.19700747728347778,0.022947311401367188,0.23463600873947144,0.04411804676055908,0.0524100661277771,0.02524542808532715,0.15526577830314636,0.07574141025543213,0.1592256724834442,0.13529056310653687,0.13600510358810425,0.14364337921142578,0.02092689275741577,0.07651227712631226,0.1267922818660736,0.14761477708816528,0.13156190514564514,0.18526709079742432,0.10623642802238464,0.17127472162246704,0.0,0.14038288593292236,0.09116870164871216,0.19703400135040283,0.10752013325691223,0.21874648332595825,0.09050613641738892,0.20244795083999634
0.0,0.23504075407981873,0.11016538739204407,0.14385458827018738,0.20109015703201294,0.1038992702960968,0.27026671171188354,0.0963846743106842,0.3350840210914612,0.08668163418769836,0.17884135246276855,0.0,0.31034743785858154,0.03998503088951111,0.3799521327018738,0.05702826380729675,0.4311615228652954,0.07191315293312073,0.16323590278625488,0.03972384333610535,0.29120171070098877,0.11186811327934265,0.2375049591064453,0.15256044268608093,0.19476968050003052,0.14148923754692078,0.14260360598564148,0.09875062108039856,0.2627894878387451,0.1657964289188385,0.21136021614074707,0.19199511408805847,0.1694207787513733,0.17514744400978088,0.13466614484786987,0.15922227501869202,0.2163219451904297,0.21867284178733826,0.17927014827728271,0.23362526297569275,0.13579922914505005,0.21831032633781433
0.0,0.272648423910141,0.11102283000946045,0.19826331734657288,0.233534574508667,0.1438986361026764,0.359866201877594,0.156509667634964,0.44966238737106323,0.17767921090126038,0.17371371388435364,0.0,0.3210906982421875,0.04370337724685669,0.40423935651779175,0.07992503046989441,0.47303277254104614,0.10679349303245544,0.13083210587501526,0.03984591364860535,0.3116512894630432,0.12994208931922913,0.27348315715789795,0.1759161651134491,0.23564326763153076,0.16149398684501648,0.0986592173576355,0.10823264718055725,0.2689172029495239,0.20280233025550842,0.22265446186065674,0.22910091280937195,0.18217319250106812,0.20786616206169128,0.07804733514785767,0.18515411019325256,0.21851181983947754,0.26354196667671204,0.19109734892845154,0.2771874964237213,0.15300357341766357,0.258315771818161
0.0,0.2675592303276062,0.0817963182926178,0.17145401239395142,0.19947880506515503,0.12070900201797485,0.31625038385391235,0.12146061658859253,0.4111034870147705,0.12734246253967285,0.20449084043502808,0.0,0.3472447395324707,0.052745044231414795,0.4220185875892639,0.07912081480026245,0.482028067111969,0.09859466552734375,0.1880866289138794,0.027398914098739624,0.3281855583190918,0.13291174173355103,0.2850562334060669,0.17048746347427368,0.24197715520858765,0.16694968938827515,0.16913652420043945,0.08399862051010132,0.29654496908187866,0.1930861473083496,0.2454206943511963,0.22221314907073975,0.2010611891746521,0.21146094799041748,0.15455633401870728,0.15122944116592407,0.2577831745147705,0.23942649364471436,0.2243252992630005,0.26622241735458374,0.1891511082649231,0.2592093348503113
0.0,0.274969220161438,0.11046278476715088,0.20694684982299805,0.19418007135391235,0.15208077430725098,0.27492260932922363,0.13970917463302612,0.3418791890144348,0.13552767038345337,0.10628291964530945,0.0,0.21910566091537476,0.04366680979728699,0.28568851947784424,0.07938724756240845,0.3359103202819824,0.09743130207061768,0.06163230538368225,0.03647172451019287,0.19788742065429688,0.12481468915939331,0.17759919166564941,0.15785866975784302,0.14346414804458618,0.14608728885650635,0.027521848678588867,0.09992951154708862,0.15963566303253174,0.1869545578956604,0.13609501719474792,0.20469564199447632,0.10307139158248901,0.18461793661117554,0.0024777650833129883,0.16989517211914062,0.11691755056381226,0.24295908212661743,0.11152923107147217,0.2499735951423645,0.08544498682022095,0.23153460025787354
0.0,0.23733866214752197,0.0177764892578125,0.14642399549484253,0.07880833745002747,0.08827471733093262,0.14470461010932922,0.07305574417114258,0.19921299815177917,0.06617724895477295,0.10720816254615784,0.024261653423309326,0.22188028693199158,0.0,0.287004679441452,0.02889198064804077,0.3202291429042816,0.05744314193725586,0.1368812620639801,0.04175680875778198,0.24530848860740662,0.023099422454833984,0.2996661365032196,0.060310184955596924,0.3222058117389679,0.09691864252090454,0.16187182068824768,0.08020728826522827,0.26133599877357483,0.09202110767364502,0.30301550030708313,0.14241665601730347,0.3154686987400055,0.18083423376083374,0.1883348524570465,0.13507765531539917,0.25502172112464905,0.16414868831634521,0.28448155522346497,0.19761240482330322,0.2942850887775421,0.22690051794052124
0.0,0.28014156222343445,0.09582266211509705,0.1925639808177948,0.21902605891227722,0.13226571679115295,0.33131143450737,0.12787535786628723,0.403687447309494,0.13573244214057922,0.18901577591896057,0.0,0.3413592278957367,0.041295140981674194,0.41891393065452576,0.08111342787742615,0.4796878397464752,0.10196837782859802,0.17919132113456726,0.03188818693161011,0.3239003121852875,0.12833097577095032,0.27465638518333435,0.1693573296070099,0.22594645619392395,0.1567300260066986,0.16861888766288757,0.08855965733528137,0.29608890414237976,0.18473884463310242,0.24734029173851013,0.2139439880847931,0.2047591507434845,0.19629988074302673,0.16095829010009766,0.1505025327205658,0.25869694352149963,0.23320558667182922,0.2193482220172882,0.25367704033851624,0.17867985367774963,0.2396097481250763
0.0,0.2589060068130493,0.1075640320777893,0.18503153324127197,0.1961519718170166,0.13621169328689575,0.2845733165740967,0.13076633214950562,0.34582966566085815,0.1345086693763733,0.09767842292785645,0.0,0.22072815895080566,0.04759186506271362,0.292074978351593,0.08032399415969849,0.34810197353363037,0.09441673755645752,0.054683417081832886,0.034538328647613525,0.202170729637146,0.12209528684616089,0.17328011989593506,0.15443342924118042,0.13095545768737793,0.1362285614013672,0.025317609310150146,0.09487628936767578,0.1684352159500122,0.1794925332069397,0.13609415292739868,0.1936684250831604,0.09663119912147522,0.1736006736755371,0.003843963146209717,0.1599007248878479,0.12261968851089478,0.23185622692108154,0.11667624115943909,0.23687797784805298,0.09523764252662659,0.21833348274230957
